/ ((((()|(((x|((x((()|(()|!))z))|(()|(()|(x*)))))|(()|(()())))+))|((()|())y))*)|x)
F zxzzyzyyyxzzzzz
F yzxxyyzzxyyxxzy
T xyxyxy
T xzyxyyxxz
F xyxzzxzzyzzy
F xyyzyyzzz
F xxxyxzzxyzzyzzxxy
F zzxzyyzxyzyzx
F xyxyzyxzz
F xxyyxzxyzzy
T yxxz
F zyxzz
T yxxxxyxy
F yxxyxyzxzzzzyyyxxz
F zyxxxyxyzyyzzzzy
F xzxxzzxyxxxyyyyz
T xyxxzyyyxyxz
F yxxzxxyzzyyzyzxzy
F zxxxyxzyyyyyyzzyzx
F zzyyxxzxxxz
F xyxyyxxxzzxzzzxyx
T xzxz
F xzxxxyyzzxyzxxxx
F zxzxzxzy
F xyzzyyzzxxzyyyyzyy
F zyxxxx
F xxxzxyyzxzzxyyxxxz
F yxzyyyzzzzxz
T yxyyxz
F zyxzxyzxy
T yxzxz
F xyzyxyyxxzxy
F xzzzxzxzyx
F zxyxzzzzxz
F yzzyyxyyyxzyxyyyxyx
F yzxxxyyxxzyyzy
F yzzyzyyx
F yyyzxxyxyzyzxzzxxxz
F zyxxxxzzyzzxyzyzy
F yzzyzyy
F zzyzyxzzxyxxyzxyyx
F xyxzxyzzzy
F zzyzyxzyyyzzx
F yzzyxxxyzxyzzy
F xzzzxxyxxxxxy
F yyyxzxxyxzyzzzzz
F yxyyxxxxzz
F yyxzzyyzyyzzxyxzyz
F xzyyxzyzyyzy
F xyxzzzyxzyzy
F xzyyxxzzxxzyyyyzxxx
F zyxzxzzy
F zxyxxyyzzyz
F xyxzxyxxxyyzzxxzy
F yyyzyyyzxyxy
F yzzxxzyyx
F zyxxzyxyyyxzzy
F yzyzzxzxz
T yyxyxxxy
F zzxxxzxxxxzxyxyx
F yzxzxyzzzz
F xzxyyz
F yxxxxyyxyxzxzyzxyy
F xxyxxzzzzzzzzzyyzx
F zxxzyyyz
F xyxxyxzyzz
F xyzzzyzyxyxzyyyz
F yzxxyxzxzz
F zxzzzxyzxxy
F zzzyzxxzxxyyx
F zzyyyxzy
F xzxxyzzzzzx
F zyzzyzxyxyyyzy
F yxxxzzxxyzyxzxyy
F zxxyzzxxxyz
F xzxxyzxxyzxzxzxyy
F yzxyyzzx
F zyyyzzyxxxxyzxzx
F xxyzxxyzxxxzyzxz
F yyzyzzx
F yzyzyxxx
F yyyzyxxzyyxxxzzzyz
F zyxxzyxzxxx
F yzxyzyzx
F zyxx
F yyzxyzyxyxyzxx
F yxxzzzxxxxxxzzyx
F yyxzxzxyzxzzyyxyyyz
F yxxzxzxxyxzzx
F zzzyyzyyzxz
F xxxyzzzxxxy
F yzxx
F yxxyzxzxxyyyx
F yzxzyyyzxxzy
F xxyxzzyzyxzz
F yyxxxzyz
